Period,Manager,Team,Response
2019-Q1,Mgr 1,Team 1,"We're a fun team that works well together and is constantly learning together. We are small which allows us to move quickly and have a process with very little overhead."
2019-Q1,Mgr 1,Team 1,"we have a sound and collaborative team focused on delivery for the business under the current vision and scope for the product. As the vision and scope evolve, we will have the opportunity to expand on the value and capabilities of the product and ensure the proper process and discipline adapt accordingly"
2019-Q1,Mgr 1,Team 1,"we work well as a team, we have fun together, I think we are very healthy"
2019-Q1,Mgr 1,Team 1,"I fell pretty good about the health of our team. My main concerns re a lack of vision into what our application's true purpose is and the future direction of our team."
2019-Q1,Mgr 1,Team 1,"happy with team's overall health and good dynamics. Contrast between this team and the rest of the org is stark."
2019-Q1,Mgr 1,Team 1,"Solid"
2019-Q1,Mgr 1,Team 1,"The Team 2 team is a  collaborative group producing valuable work.  We have bright and knowledgeable resources ready to deliver for the business in support of our service contract management business.  As our team matures and as our relationship and focus with the business stakeholders grow, we will be better positioned to drive further value through Team 2."
2019-Q1,Mgr 1,Team 1,"We have great teamwork.  We have a lot of fun.  We have a very passionate team.  I am very proud to be a part of this team.  ProjectX has impacted overall organization process and impeded our agile transformation as an organization."
2019-Q1,Mgr 1,Team 1,"We feel good about our teamwork, process, tech quality, knowledge sharing and enjoy working together.  We look to improve defining our mission and roadmap and working with other IT teams to better support our needs."
2019-Q1,Mgr 1,Team 2,"A blast!  Always working towards delivering more value.  Want to get work done faster.  Continue building our relationship with our stakeholders."
2019-Q1,Mgr 1,Team 2,"Great team work, lots of fun, joking, makes work bearable.  Options for learning."
2019-Q1,Mgr 1,Team 2,"Efficient and collaborative.  Excited to work together.  Quick to jump in."
2019-Q1,Mgr 1,Team 2,"Collaborative team.  Open to new ideas and processes.  Great Attitude.  Caring, Team wants to be valuable to Acme Corp. Willing to improve."
2019-Q1,Mgr 1,Team 2,"Need some improvements.  It's doing good in many dimensions."
2019-Q1,Mgr 1,Team 2,"Overall we do a great job.  Keep doing and delivering awesome stuff."
2019-Q1,Mgr 1,Team 2,"Team 3 team provides great value to our stakeholders.  Works well together.  Timber has too many limitations.  Process holds us back."
2019-Q1,Mgr 1,Team 2,"The Team 3 team is cohesive, professional and fun to work with."
2019-Q1,Mgr 1,Team 3,"Where we can control the outcome, looks super positive.  It seems like where we depend on others is where we can't control our destiny and things get negative."
2019-Q1,Mgr 1,Team 3,"I feel that our team health is strong overall."
2019-Q1,Mgr 1,Team 3,"We have a strong, productive, quick, trusting team.  However, we need more breathing room to decompress after largely completing R1."
2019-Q1,Mgr 1,Team 3,"I think our team is strong, willing and smart. Constantly evolving and trying to get better. Collaborative and fun and kind."
2019-Q1,Mgr 1,Team 3,"Team is too big, progress can be sluggish.  People should be better aligned to their skill sets.  Bringing whole team to every meeting is slowing us down."
2019-Q1,Mgr 1,Team 3,"Overall, we are doing a great job!  Our teamwork is 100% green.  We trust each other and have faith in our technical skills.  We need to work on making time outside of innovation time.  ProjectX is a huge weight on our yellow responses.  Collaborative, trust, support needed, pawns."
2019-Q1,Mgr 1,Team 3,"Overall there is uncertainty on the team because we have experienced major people changes in the last few months. People are anxious about the future and how everyone will work together. We're staying positive, but also aware that more changes are coming."
